out_name,setting,id,subtype,rouge1_r,rouge2_r,rouge2_f,rouge2_p,meteor,chrF,idf_r1r,tfidf_cos,num_rec_tol01,num_rec_tol05,num_rec_tol10,num_rec_tol20
deepseek-v4-pro,fewshot,t3_rev_Rocuronium,reverse,0.5555555555555556,0.2903225806451613,0.2105263157894737,0.1651376146788991,0.49242372881355934,0.5402249192747214,0.40102596781610067,0.27428180686622905,0.1,0.2,0.3,0.3
deepseek-v4-pro,fewshot,t3_rev_Rhodamine_B,reverse,0.7358490566037735,0.46153846153846156,0.31168831168831174,0.23529411764705882,0.6486804399347986,0.6061178145014062,0.5013219850413813,0.33812454180865925,0.25,0.625,0.875,0.875
deepseek-v4-pro,fewshot,t3_rev_Serotonin,reverse,0.6666666666666666,0.4,0.17177914110429449,0.109375,0.5196152934735535,0.4268545323492563,0.42726795998509176,0.19848201467709004,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714
deepseek-v4-pro,fewshot,t3_rev_Sodium_cation,reverse,0.4805194805194805,0.25,0.2159090909090909,0.19,0.5544037558685446,0.5061770167774949,0.370039092891483,0.1918501014930426,0.11538461538461539,0.11538461538461539,0.23076923076923078,0.3076923076923077
deepseek-v4-pro,fewshot,t3_rev_Rubidium_cation,reverse,0.6666666666666666,0.352112676056338,0.2604166666666667,0.2066115702479339,0.6488812540016463,0.547580841827266,0.6087973307590621,0.4380707863037732,0.2,0.24,0.32,0.4
deepseek-v4-pro,fewshot,t3_rev_Sodium_chloride,reverse,0.7446808510638298,0.5217391304347826,0.2807017543859649,0.192,0.5022440117486201,0.58803427287047,0.6485266097008902,0.3819506373747306,0.16666666666666666,0.5,0.5,0.8333333333333334
deepseek-v4-pro,fewshot,t3_rev_Sodium_perrhenate,reverse,0.5952380952380952,0.3170731707317073,0.1925925925925926,0.13829787234042554,0.5614338235294118,0.5421261330170127,0.4154945508978232,0.23487031096049546,0.0,0.0,0.0,0.2
deepseek-v4-pro,fewshot,t3_rev_Sodium_hexafluorophosphate,reverse,0.6904761904761905,0.36585365853658536,0.15228426395939088,0.09615384615384616,0.49595240980191907,0.44760203661665443,0.4389947205939578,0.27953339036624203,0.2,0.4,0.4,0.6
deepseek-v4-pro,fewshot,t3_rev_Sodium_cyanoborohydride,reverse,0.675,0.41025641025641024,0.24615384615384617,0.17582417582417584,0.5755342118978483,0.5675948995489398,0.554123474537634,0.41036064548113727,0.0,0.2,0.4,0.4
deepseek-v4-pro,fewshot,t3_rev_Strontium_cation,reverse,0.9253731343283582,0.5151515151515151,0.028535459504825847,0.0146741476046612,0.13279286171299737,0.10032680276682922,0.7653324589916768,0.30665898562721966,0.76,0.96,1.0,1.0
deepseek-v4-pro,fewshot,t3_rev_Sodium_thiocyanate,reverse,0.9230769230769231,0.42105263157894735,0.013669372063220846,0.006947459834997829,0.06002657906394327,0.06308962083675573,0.5306574093056017,0.41999677146768183,0.4,0.8,1.0,1.0
deepseek-v4-pro,fewshot,t3_rev_Tetrabutylammonium_bromide,reverse,0.7954545454545454,0.5813953488372093,0.02262443438914027,0.011536686663590217,0.06847923657109463,0.07303805719470426,0.549498591810203,0.3702028220052656,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.0
deepseek-v4-pro,fewshot,t3_rev_Tetrabutylammonium_iodide,reverse,0.8125,0.4603174603174603,0.02588130298973672,0.013314967860422406,0.07014028056112226,0.106270093642836,0.528635186913622,0.38175922167087356,0.5333333333333333,0.8,0.9333333333333333,1.0
deepseek-v4-pro,fewshot,t3_rev_Tetracaine_hydrochloride,reverse,0.5531914893617021,0.30434782608695654,0.27450980392156865,0.25,0.6077232480293705,0.5898891468102136,0.4482148879288221,0.3635217229809716,0.0,0.0,0.0,0.0
deepseek-v4-pro,fewshot,t3_rev_PBS-1086,reverse,0.8529411764705882,0.6363636363636364,0.2245989304812834,0.13636363636363635,0.47350337424069305,0.4459308773434658,0.4707459232214788,0.18035848236707713,0.8,1.0,1.0,1.0
deepseek-v4-pro,fewshot,t3_rev_Vecuronium,reverse,0.6470588235294118,0.44,0.40366972477064217,0.3728813559322034,0.7261262675532532,0.6784620345043176,0.7438348205252191,0.5470687965676903,0.0,0.0,0.16666666666666666,0.3333333333333333
deepseek-v4-pro,fewshot,t3_rev_Tetramethylammonium_chloride,reverse,0.68,0.3877551020408163,0.3275862068965517,0.2835820895522388,0.6526396537081177,0.6326707789140504,0.4134349106793227,0.2797502443060877,0.125,0.25,0.5,0.5
deepseek-v4-pro,fewshot,t3_rev_Tetraethylammonium_iodide,reverse,0.95,0.6666666666666666,0.26666666666666666,0.16666666666666666,0.6051030640668523,0.5433889901049844,0.9287446405466578,0.5013579829361674,0.5,0.6666666666666666,0.8333333333333334,1.0
deepseek-v4-pro,fewshot,t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.8596491228070176,0.48214285714285715,0.02258469259723965,0.011563169164882228,0.11721886540072018,0.10945388064149143,0.7803823862431466,0.5037031358316598,0.7,1.0,1.0,1.0
deepseek-v4-pro,fewshot,"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.6984126984126984,0.5806451612903226,0.6260869565217392,0.6792452830188679,0.8030882714531598,0.773853363718072,0.7818586388293163,0.7675228728871214,0.4,0.4,0.4,0.7
deepseek-v4-pro,fewshot,t3_rev_beta-Estradiol,reverse,0.9782608695652174,0.5777777777777777,0.2765957446808511,0.18181818181818182,0.7216846072103275,0.6105223577180022,0.9146053162636901,0.6505364243008985,0.6,0.6,0.8,1.0
deepseek-v4-pro,fewshot,t3_rev_methyl_viologen_diiodide,reverse,0.6041666666666666,0.40425531914893614,0.296875,0.2345679012345679,0.5805946791862285,0.5530410010297837,0.4611029459551684,0.3128464809243186,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5
deepseek-v4-pro,fewshot,t3_rev_Tetramethylammonium_bromide,reverse,0.9375,0.723404255319149,0.02866779089376054,0.014623655913978495,0.11159215416982969,0.09776701511137409,0.7647939996241211,0.5607394384950766,0.6666666666666666,1.0,1.0,1.0
deepseek-v4-pro,fewshot,t3_rev_Tetrabutylammonium_chloride,reverse,0.5813953488372093,0.30952380952380953,0.23214285714285715,0.18571428571428572,0.7138039568345325,0.5487416103494968,0.523765329566999,0.28190811897004053,0.0,0.0,0.0,0.0
deepseek-v4-pro,cot,t3_fwd_Cucurbit[8]uril,forward,0.18518518518518517,0.0375,0.042553191489361694,0.04918032786885246,0.21408268733850133,0.3003208303189171,0.15107830774188596,0.16173718068605514,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.15789473684210525
deepseek-v4-pro,cot,"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.7325581395348837,0.27058823529411763,0.008817327966264138,0.004481683554169914,0.035682182290539086,0.04772620733140975,0.46891436295525335,0.3865791935547977,0.7407407407407407,0.7777777777777778,0.7777777777777778,0.9259259259259259
deepseek-v4-pro,cot,t3_fwd_Octa_acid_cavitand,forward,0.417910447761194,0.09090909090909091,0.05240174672489083,0.03680981595092025,0.23559324698189138,0.35081391723174354,0.41918598223722114,0.3065035531029446,0.3,0.3,0.3,0.4
deepseek-v4-pro,cot,t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.38202247191011235,0.11363636363636363,0.06410256410256411,0.044642857142857144,0.20368589743589746,0.2905631252708298,0.30819633491241244,0.18770658452387512,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857
deepseek-v4-pro,cot,t3_fwd_Oxatub[4]arene_TA4,forward,0.26666666666666666,0.06741573033707865,0.05454545454545455,0.04580152671755725,0.2888765879405976,0.31557565128509446,0.24729681869466763,0.21980348917365689,0.14285714285714285,0.19047619047619047,0.19047619047619047,0.19047619047619047
deepseek-v4-pro,cot,t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.6935483870967742,0.29508196721311475,0.007582139848357204,0.0038404096436953274,0.03677991664203973,0.04190888752350621,0.49368220030837207,0.4478358250989507,0.5,0.6666666666666666,0.75,0.75
deepseek-v4-pro,cot,t3_fwd_Dicyclohexano-18-Crown-6,forward,0.4827586206896552,0.10526315789473684,0.04897959183673469,0.031914893617021274,0.25367691833766765,0.3221695994307637,0.27671509287653984,0.2342937503180969,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444
deepseek-v4-pro,cot,t3_fwd_carboxylate_pillar[6]arene,forward,0.2948717948717949,0.1038961038961039,0.09523809523809525,0.08791208791208792,0.28521825396825395,0.34353958153814806,0.2467567438301397,0.309723352124033,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2777777777777778
deepseek-v4-pro,cot,t3_fwd_anti-Amide_Naphthotube,forward,0.41935483870967744,0.13114754098360656,0.05992509363295879,0.038834951456310676,0.2654754941453025,0.32946098521348793,0.382243917150032,0.3165283093888269,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.23076923076923078
deepseek-v4-pro,cot,t3_fwd_anti_amine_naphthotube,forward,0.8333333333333334,0.2542372881355932,0.005510653930933137,0.002785515320334262,0.03669168591224019,0.03358509251129604,0.691111018658144,0.5477928440727283,0.45454545454545453,0.45454545454545453,0.6363636363636364,0.8181818181818182
deepseek-v4-pro,cot,t3_fwd_p-Sulfonatocalix[4]arene,forward,0.5,0.11864406779661017,0.0520446096654275,0.03333333333333333,0.2717401960784314,0.32069281959799517,0.31615385092345905,0.23832717564669606,0.3,0.4,0.5,0.6
deepseek-v4-pro,cot,t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.47368421052631576,0.16071428571428573,0.05787781350482315,0.03529411764705882,0.22625771537524605,0.2991355831806958,0.48320337581200845,0.3097786600813759,0.25,0.375,0.375,0.375
deepseek-v4-pro,cot,t3_fwd_p-Sulfonatocalix[5]arene,forward,0.35714285714285715,0.09090909090909091,0.04807692307692309,0.032679738562091505,0.23645833333333338,0.328473954400424,0.314496798451492,0.242129266271795,0.0,0.0,0.125,0.25
deepseek-v4-pro,cot,t3_fwd_p-Sulfonatocalix[6]arene,forward,0.42857142857142855,0.14473684210526316,0.07457627118644067,0.0502283105022831,0.22681571199091416,0.32787993160744533,0.2714885902198844,0.19309633223533196,0.375,0.375,0.375,0.5
deepseek-v4-pro,cot,t3_fwd_Zorb[4]arene,forward,0.2871287128712871,0.07,0.055776892430278883,0.046357615894039736,0.21811570877404557,0.288589073895409,0.2391729093659409,0.2008931694592849,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.2608695652173913
deepseek-v4-pro,cot,t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.5535714285714286,0.16363636363636364,0.05787781350482315,0.03515625,0.24094672945095777,0.3027537016584348,0.47273351023508375,0.4024312096902679,0.2,0.2,0.2,0.5
deepseek-v4-pro,cot,t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.5076923076923077,0.171875,0.07432432432432433,0.04741379310344827,0.23726246806859458,0.310336023575218,0.34572537616469545,0.2507804379983731,0.25,0.25,0.25,0.5
deepseek-v4-pro,cot,t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.4153846153846154,0.171875,0.08429118773946359,0.05583756345177665,0.28323934359599656,0.329979279924811,0.48722262096932795,0.30588592577246226,0.125,0.125,0.25,0.25
deepseek-v4-pro,cot,t3_fwd_Triphenylene_receptor,forward,0.4074074074074074,0.07547169811320754,0.04519774011299435,0.03225806451612903,0.2821442018072289,0.3637421861801237,0.37145398863733525,0.470390437756069,0.0,0.0,0.0,0.5714285714285714
deepseek-v4-pro,cot,t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.5230769230769231,0.1875,0.0634920634920635,0.03821656050955414,0.22930779950054497,0.2738662635899737,0.5056771714509614,0.31751508940105294,0.25,0.25,0.25,0.25
deepseek-v4-pro,cot,t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.5538461538461539,0.203125,0.052313883299798795,0.03002309468822171,0.2783566333808845,0.23999586833664457,0.5227964030966367,0.34707108786137153,0.125,0.125,0.5,0.5
deepseek-v4-pro,cot,t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.2153846153846154,0.0625,0.0625,0.0625,0.23946893586687754,0.3415317597012782,0.20464996958139645,0.18327771780741783,0.0,0.125,0.125,0.125
deepseek-v4-pro,cot,t3_fwd_p-sulfonatocalix[8]arene,forward,0.4426229508196721,0.15,0.0728744939271255,0.0481283422459893,0.23324670069721118,0.3137196656765067,0.3302693765328881,0.2702121656951393,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444
deepseek-v4-pro,cot,t3_fwd_sulfonated_pillar[5]arene,forward,0.3111111111111111,0.0898876404494382,0.06349206349206349,0.049079754601226995,0.22702828469957112,0.3085880852501819,0.1960625328624572,0.1261555796801593,0.12903225806451613,0.16129032258064516,0.1935483870967742,0.1935483870967742
deepseek-v4-pro,cot,t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.345679012345679,0.0875,0.05426356589147286,0.03932584269662921,0.28436041437407505,0.32454714409488417,0.2530645417512893,0.18564256310618188,0.21739130434782608,0.21739130434782608,0.2608695652173913,0.30434782608695654
deepseek-v4-pro,cot,t3_fwd_sulfonated_pillar[7]arene,forward,0.43478260869565216,0.14705882352941177,0.08583690987124463,0.06060606060606061,0.3138257575757576,0.366832018330721,0.3594524425731633,0.307747476767586,0.17647058823529413,0.17647058823529413,0.29411764705882354,0.35294117647058826
deepseek-v4-pro,cot,t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.4461538461538462,0.1875,0.0784313725490196,0.049586776859504134,0.3327452254929272,0.3182352941979732,0.5265406794234596,0.32328186529959935,0.125,0.125,0.125,0.125
deepseek-v4-pro,cot,t3_fwd_α-Cyclodextrin,forward,0.4727272727272727,0.12962962962962962,0.055999999999999994,0.03571428571428571,0.25566647502569734,0.3147363565017574,0.3983548909158793,0.33200588483557,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333
deepseek-v4-pro,cot,t3_fwd_syn-Amide_Naphthotube,forward,0.4262295081967213,0.13333333333333333,0.061538461538461535,0.04,0.25794937169914406,0.31995817934173576,0.38282592730312,0.3157466850126032,0.0,0.0,0.0,0.07692307692307693
deepseek-v4-pro,cot,t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.5211267605633803,0.18571428571428572,0.07407407407407407,0.046263345195729534,0.2167763280175459,0.3095041530461314,0.5215120046880997,0.3505311421523205,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.3076923076923077
deepseek-v4-pro,cot,t3_fwd_syn_amine_naphthotube,forward,0.5833333333333334,0.15254237288135594,0.0425531914893617,0.024725274725274724,0.22169114178799415,0.2378347091799926,0.5062778997821962,0.48058960603697887,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.45454545454545453
deepseek-v4-pro,cot,t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.42857142857142855,0.11290322580645161,0.06730769230769232,0.04794520547945205,0.30286437134340244,0.3446352803832616,0.3720923794939321,0.34035629311021426,0.3,0.3,0.5,0.6
deepseek-v4-pro,cot,t3_fwd_γ-Cyclodextrin,forward,0.4642857142857143,0.12727272727272726,0.04895104895104895,0.030303030303030304,0.20712146871855286,0.2897878076254921,0.3675122840209142,0.2877818515665406,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454
deepseek-v4-pro,cot,t3_fwd_β-Cyclodextrin,forward,0.4,0.07246376811594203,0.028409090909090908,0.0176678445229682,0.19992280096271745,0.27573658521645367,0.27761302551468764,0.21806733824028066,0.3125,0.4375,0.5,0.5
deepseek-v4-pro,cot,t3_rev_2-phenylethylamine_hydrochloride,reverse,0.4714285714285714,0.11594202898550725,0.04071246819338422,0.024691358024691357,0.18004441624365483,0.268247519405723,0.2808454732534189,0.1683351929599888,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.38461538461538464
deepseek-v4-pro,cot,t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.6444444444444445,0.13636363636363635,0.021314387211367674,0.011560693641618497,0.13815276248164465,0.19629634546178262,0.43306670090260724,0.16633023727444615,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0
deepseek-v4-pro,cot,"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.6111111111111112,0.24528301886792453,0.08496732026143791,0.05138339920948617,0.21713812556379844,0.32299544495723337,0.5329034606065394,0.44639125662384876,0.6,0.8,0.9,0.9
deepseek-v4-pro,cot,t3_rev_Acetylcholine,reverse,0.6282051282051282,0.14285714285714285,0.0325925925925926,0.01839464882943144,0.16045141239828986,0.2552206743879862,0.4294477477656336,0.19838860601952846,0.35714285714285715,0.6428571428571429,0.7142857142857143,0.7142857142857143
deepseek-v4-pro,cot,"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.4782608695652174,0.18681318681318682,0.09392265193370167,0.06273062730627306,0.268867862969005,0.34594551805289875,0.46865132865542203,0.42780436329910476,0.36666666666666664,0.36666666666666664,0.43333333333333335,0.5666666666666667
deepseek-v4-pro,cot,t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.2962962962962963,0.03773584905660377,0.017167381974248927,0.011111111111111112,0.046620046620046623,0.22858030520592879,0.040740849707956044,0.033249938804934244,0.4,0.4,0.7,0.9
deepseek-v4-pro,cot,t3_rev_Acridine_red,reverse,0.5555555555555556,0.13636363636363635,0.02181818181818182,0.011857707509881422,0.12270183852917667,0.15996850308940563,0.35843688086350567,0.24658691237102462,0.3333333333333333,0.5,1.0,1.0
deepseek-v4-pro,cot,t3_rev_Ac-AARKSAPY-NH2,reverse,0.16363636363636364,0.0,0.0,0.0,0.04926108374384236,0.2046603247784079,0.019706659455797918,0.02730414375255586,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
deepseek-v4-pro,cot,t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.3870967741935484,0.03278688524590164,0.016129032258064516,0.0106951871657754,0.16145015698587123,0.32206828515047004,0.3213847519938022,0.23847582459878586,0.0,0.1111111111111111,0.3333333333333333,0.5555555555555556
deepseek-v4-pro,cot,t3_rev_Benzyltriethylammonium,reverse,0.525,0.07692307692307693,0.013303769401330379,0.007281553398058253,0.08665511265164647,0.1913986979194715,0.39631388955107166,0.11934727261792931,0.16666666666666666,0.5,0.5,0.8333333333333334
deepseek-v4-pro,cot,t3_rev_Barium_cation,reverse,0.43548387096774194,0.08196721311475409,0.027624309392265196,0.016611295681063124,0.12770137524557956,0.2122570339539569,0.28735331052703844,0.10516856587954503,0.20833333333333334,0.25,0.25,0.4166666666666667
deepseek-v4-pro,cot,t3_rev_Calcium_cation,reverse,0.5074626865671642,0.10606060606060606,0.02702702702702703,0.015486725663716814,0.11627906976744187,0.2001392895231228,0.36721672412822426,0.2024651596865225,0.36,0.44,0.64,0.68
deepseek-v4-pro,cot,t3_rev_Camptothecin,reverse,0.625,0.15384615384615385,0.023622047244094488,0.01279317697228145,0.14746399882445144,0.2119665349265345,0.44096046567523095,0.26662651177900615,0.2,0.2,0.6,1.0
deepseek-v4-pro,cot,t3_rev_Berberine_chloride,reverse,0.6530612244897959,0.125,0.022429906542056077,0.012320328542094456,0.15414364640883976,0.19114898620142384,0.413948734651264,0.494012027266966,0.8333333333333334,0.8333333333333334,1.0,1.0
deepseek-v4-pro,cot,t3_rev_Choline,reverse,0.6,0.20512820512820512,0.05063291139240507,0.02888086642599278,0.12903225806451613,0.2224582975201678,0.4574997182829651,0.25030616443651427,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.0
deepseek-v4-pro,cot,t3_rev_Cesium_cation,reverse,0.5353535353535354,0.10204081632653061,0.02890173410404624,0.016835016835016835,0.13538210900473938,0.18466751807250292,0.3171472557018479,0.14590895746612134,0.36363636363636365,0.4090909090909091,0.45454545454545453,0.5681818181818182
deepseek-v4-pro,cot,t3_rev_Cinchocaine_hydrochloride,reverse,0.6,0.13636363636363635,0.023437499999999997,0.01282051282051282,0.1427356656948494,0.1864343623582431,0.40263356191932065,0.161104127730723,0.42857142857142855,0.42857142857142855,0.7142857142857143,1.0
deepseek-v4-pro,cot,t3_rev_D/L-Alanine,reverse,0.36764705882352944,0.07462686567164178,0.015267175572519085,0.008503401360544218,0.053699284009546544,0.20028425588361812,0.19290886808873184,0.07460143177026646,0.5,0.5,0.5,0.5
deepseek-v4-pro,cot,t3_rev_Cisatracurium,reverse,0.6451612903225806,0.09836065573770492,0.02448979591836735,0.013986013986013986,0.13925729442970824,0.25769323793814486,0.4094104178820406,0.2073469439083122,0.2,0.6,0.6,0.6
deepseek-v4-pro,cot,t3_rev_D/L-Arginine,reverse,0.6274509803921569,0.14,0.025134649910233394,0.013806706114398421,0.0859598853868195,0.18316553407978278,0.22557592728715226,0.06349271862536367,0.625,0.625,0.875,1.0
deepseek-v4-pro,cot,t3_rev_D/L-Adrenaline,reverse,0.4528301886792453,0.1346153846153846,0.028282828282828278,0.01580135440180587,0.10115606936416184,0.1836331467054051,0.24614369950689044,0.07150878355113086,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.6666666666666666
deepseek-v4-pro,cot,t3_rev_D/L-Leucine,reverse,0.576271186440678,0.1896551724137931,0.04263565891472868,0.024017467248908297,0.10040597361171524,0.20485248832351607,0.4951398626185013,0.11515465523748109,0.5,0.7,0.7,0.9
deepseek-v4-pro,cot,t3_rev_Butyl_Rhodamine_B,reverse,0.6428571428571429,0.14634146341463414,0.026726057906458798,0.014705882352941176,0.15062981763489383,0.1977383135897448,0.3815158007516247,0.30295451540820323,0.3333333333333333,0.6666666666666666,1.0,1.0
deepseek-v4-pro,cot,t3_rev_D/L-Serine,reverse,0.5,0.10526315789473684,0.026030368763557483,0.01485148514851485,0.09210577559683765,0.21781014313141603,0.23376618280347944,0.081241417989561,0.375,0.375,0.5,1.0
deepseek-v4-pro,cot,t3_rev_D/L-histidine,reverse,0.5483870967741935,0.09836065573770492,0.025210084033613446,0.014457831325301205,0.09587020648967552,0.23690365890675558,0.2685795970306012,0.09447928626757286,0.5,0.5,0.5,0.7
deepseek-v4-pro,cot,t3_rev_D/L-Tryptophan,reverse,0.532258064516129,0.13114754098360656,0.0237741456166419,0.013071895424836602,0.0823529411764706,0.18805674213650012,0.39763562073417924,0.10960136712803556,0.4,0.4,0.5,0.8
deepseek-v4-pro,cot,t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.323943661971831,0.12857142857142856,0.03887688984881209,0.022900763358778626,0.13485312764158922,0.2290631762922365,0.24818580193033463,0.09153807911505481,0.19047619047619047,0.19047619047619047,0.38095238095238093,0.42857142857142855
deepseek-v4-pro,cot,t3_rev_D/L-phenylalanine,reverse,0.5161290322580645,0.09836065573770492,0.022429906542056073,0.012658227848101266,0.0816326530612245,0.2002790827352142,0.1837545140945268,0.07665452973701119,0.3,0.4,0.4,0.4
deepseek-v4-pro,cot,t3_rev_Dopamine_hydrochloride,reverse,0.43243243243243246,0.1111111111111111,0.01629327902240326,0.008791208791208791,0.13221360895779502,0.13387695518525955,0.30576178482200544,0.18530413543117197,0.0,0.14285714285714285,0.42857142857142855,0.7142857142857143
deepseek-v4-pro,cot,t3_rev_D/L-Proline,reverse,0.5076923076923077,0.09375,0.026726057906458798,0.015584415584415584,0.07727975270479136,0.23572906326843487,0.243981025233088,0.10761613102578776,0.4,0.5,0.5,0.6
deepseek-v4-pro,cot,t3_rev_Dopamine,reverse,0.36,0.05405405405405406,0.018561484918793503,0.011204481792717087,0.11576361797428118,0.24806219329889148,0.19625644437903916,0.1597549786441794,0.23076923076923078,0.3076923076923077,0.5384615384615384,0.6923076923076923
deepseek-v4-pro,cot,t3_rev_D/L-lysine,reverse,0.5272727272727272,0.07407407407407407,0.012759170653907496,0.006980802792321117,0.05050505050505051,0.16490258793696347,0.19091736560268874,0.06764796405480848,0.5,0.625,0.75,1.0
deepseek-v4-pro,cot,t3_rev_D/L-Aspartic_acid,reverse,0.4745762711864407,0.1206896551724138,0.028513238289205704,0.016166281755196306,0.09967733809929352,0.20677302964273012,0.23726254033131294,0.07661339161141399,0.25,0.25,0.625,1.0
deepseek-v4-pro,cot,"t3_rev_Epinephrine,L-Adrenaline",reverse,0.532258064516129,0.21311475409836064,0.05739514348785872,0.03316326530612245,0.12939276485788115,0.2430257863801926,0.2887455907921944,0.282888244228154,0.38461538461538464,0.38461538461538464,0.5384615384615384,0.46153846153846156
deepseek-v4-pro,cot,t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.6521739130434783,0.15555555555555556,0.028,0.015384615384615385,0.07680491551459294,0.17988647458033524,0.15072269233612318,0.03673036895931114,0.5,1.0,1.0,1.0
deepseek-v4-pro,cot,t3_rev_Glycine,reverse,0.4567901234567901,0.1125,0.040449438202247195,0.024657534246575342,0.1763226853669146,0.3086915432546733,0.3421121668277483,0.24739424804392868,0.36363636363636365,0.5454545454545454,0.6363636363636364,0.8181818181818182
deepseek-v4-pro,cot,t3_rev_Histamine,reverse,0.7254901960784313,0.12,0.02222222222222222,0.012244897959183673,0.16086793864571644,0.21762901838721357,0.5389106811996641,0.3333589886389134,0.7142857142857143,0.7142857142857143,0.8571428571428571,1.0
deepseek-v4-pro,cot,t3_rev_L-Arginine,reverse,0.4225352112676056,0.14285714285714285,0.065359477124183,0.0423728813559322,0.1584025306445235,0.2998870660249398,0.25772019229340626,0.16216522398087202,0.2631578947368421,0.3157894736842105,0.3157894736842105,0.3157894736842105
deepseek-v4-pro,cot,t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.5217391304347826,0.13333333333333333,0.02142857142857143,0.011650485436893204,0.09285714285714287,0.16682636172488638,0.25616488790573577,0.07115236025587714,0.5,1.0,1.0,1.0
deepseek-v4-pro,cot,t3_rev_L-Tryptophan,reverse,0.509090909090909,0.12962962962962962,0.03867403314917127,0.022727272727272728,0.16339869281045752,0.2863431437402962,0.5047071521480293,0.258077593358302,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.5555555555555556
deepseek-v4-pro,cot,t3_rev_Lithium_ion,reverse,0.36923076923076925,0.015625,0.0049261083743842365,0.0029239766081871343,0.12612773029439697,0.19258334754016862,0.2731960108785409,0.21716537202145045,0.08695652173913043,0.13043478260869565,0.2608695652173913,0.4782608695652174
deepseek-v4-pro,cot,t3_rev_L-Noradrenaline,reverse,0.4642857142857143,0.09090909090909091,0.016181229773462782,0.008880994671403197,0.06798516687268233,0.1568174420238336,0.17741462398693678,0.08957971048947659,0.2857142857142857,0.35714285714285715,0.5,0.5
deepseek-v4-pro,cot,t3_rev_L-Phenylalanine,reverse,0.6956521739130435,0.17777777777777778,0.02527646129541864,0.013605442176870748,0.11354875283446712,0.1881731799596319,0.380012949863376,0.16144626991899091,0.5,0.6666666666666666,0.8333333333333334,1.0
deepseek-v4-pro,cot,t3_rev_L-Lysine,reverse,0.5568181818181818,0.1839080459770115,0.06299212598425197,0.03800475059382423,0.18666152939107766,0.2812059997171778,0.35107468934682984,0.1640795812469737,0.375,0.4166666666666667,0.4583333333333333,0.4166666666666667
deepseek-v4-pro,cot,t3_rev_Magnesium_cation,reverse,0.5217391304347826,0.08888888888888889,0.016393442622950817,0.009029345372460496,0.15625000000000003,0.19448214908121061,0.3648699949511572,0.22357821044301188,0.16666666666666666,0.5,0.6666666666666666,0.8333333333333334
