id,subtype,rougeL_f,rougeL_p,rougeL_r,rouge1_f,rouge1_r,kh_recall,kh_p_tpl,kh_f1_tpl,num_jac,num_rec,len_ratio,brevity_pen,content_jac,content_rec,out_name,setting
t3_rev_Acridine_red,reverse,0.34090909090909083,0.22900763358778625,0.6666666666666666,0.4090909090909091,0.8,0.0,0.0,0.0,0.2777777777777778,0.8333333333333334,0.32346491228070173,1.0,0.22950819672131148,0.7368421052631579,deepseek-v4-pro,fewshot
t3_rev_Butyl_Rhodamine_B,reverse,0.29523809523809524,0.18452380952380953,0.7380952380952381,0.33333333333333337,0.8333333333333334,0.0,0.0,0.0,0.17647058823529413,0.5,0.22569737954353342,1.0,0.2054794520547945,0.8333333333333334,deepseek-v4-pro,fewshot
t3_rev_Camptothecin,reverse,0.37037037037037035,0.2631578947368421,0.625,0.4296296296296297,0.725,0.0,0.0,0.0,0.3,0.6,0.4063800277392511,1.0,0.22807017543859648,0.65,deepseek-v4-pro,fewshot
t3_rev_Calcium_cation,reverse,0.03236797274275979,0.016659359929855327,0.5671641791044776,0.045144804088586024,0.7910447761194029,0.0,0.0,0.0,0.054878048780487805,0.72,0.02789462032322343,1.0,0.051194539249146756,0.7142857142857143,deepseek-v4-pro,fewshot
t3_rev_Berberine_chloride,reverse,0.6597938144329897,0.6666666666666666,0.6530612244897959,0.7216494845360826,0.7142857142857143,0.5,0.5,0.5,0.5,0.6666666666666666,0.9056047197640118,0.9010139599196839,0.7037037037037037,0.7916666666666666,deepseek-v4-pro,fewshot
t3_rev_Cesium_cation,reverse,0.04689428218839983,0.02444253859348199,0.5757575757575758,0.06170300287947347,0.7575757575757576,0.4,0.0,0.0,0.10927152317880795,0.75,0.03720726636025384,1.0,0.052478134110787174,0.6666666666666666,deepseek-v4-pro,fewshot
t3_rev_Choline,reverse,0.33333333333333337,0.23076923076923078,0.6,0.3611111111111111,0.65,0.0,0.0,0.0,0.3333333333333333,0.5,0.3285528031290743,1.0,0.19298245614035087,0.7333333333333333,deepseek-v4-pro,fewshot
t3_rev_Cinchocaine_hydrochloride,reverse,0.012112036336109008,0.0061609549480169425,0.35555555555555557,0.013626040878122636,0.4,0.0,0.0,0.0,0.013071895424836602,0.8571428571428571,0.02384476237460942,1.0,0.013574660633484163,0.15789473684210525,deepseek-v4-pro,fewshot
t3_rev_D/L-Alanine,reverse,0.4375,0.75,0.3088235294117647,0.4375,0.3088235294117647,0.0,0.0,0.0,0.0,0.0,0.4383259911894273,0.2776463672841059,0.43478260869565216,0.5555555555555556,deepseek-v4-pro,fewshot
t3_rev_D/L-Adrenaline,reverse,0.033077853973376356,0.016900247320692497,0.7735849056603774,0.03953206938281565,0.9245283018867925,0.5,0.0,0.0,0.03619909502262444,0.8888888888888888,0.022061772964300008,1.0,0.04488778054862843,0.9473684210526315,deepseek-v4-pro,fewshot
t3_rev_D/L-Aspartic_acid,reverse,0.4057971014492754,0.35443037974683544,0.4745762711864407,0.4782608695652174,0.559322033898305,0.0,0.0,0.0,0.14285714285714285,0.25,0.7705882352941177,1.0,0.25,0.5789473684210527,deepseek-v4-pro,fewshot
t3_rev_D/L-Arginine,reverse,0.36585365853658536,0.26548672566371684,0.5882352941176471,0.4390243902439025,0.7058823529411765,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3767942583732058,1.0,0.21212121212121213,0.7368421052631579,deepseek-v4-pro,fewshot
t3_rev_D/L-Leucine,reverse,0.4102564102564102,0.32989690721649484,0.5423728813559322,0.5000000000000001,0.6610169491525424,0.5,0.3333333333333333,0.4,0.38461538461538464,0.5,0.5359765051395007,1.0,0.2916666666666667,0.8235294117647058,deepseek-v4-pro,fewshot
t3_rev_D/L-Serine,reverse,0.025525525525525526,0.013046815042210284,0.5862068965517241,0.03153153153153153,0.7241379310344828,0.0,0.0,0.0,0.03902439024390244,1.0,0.02481723739899966,1.0,0.024271844660194174,0.5263157894736842,deepseek-v4-pro,fewshot
t3_rev_Cisatracurium,reverse,0.375,0.30612244897959184,0.4838709677419355,0.4749999999999999,0.6129032258064516,0.0,0.0,0.0,0.05263157894736842,0.1,0.6075418994413408,1.0,0.29310344827586204,0.5862068965517241,deepseek-v4-pro,fewshot
t3_rev_D/L-Tryptophan,reverse,0.5289256198347108,0.5423728813559322,0.5161290322580645,0.5619834710743801,0.5483870967741935,0.0,0.0,0.0,0.058823529411764705,0.1,0.9848484848484849,0.9847331232494917,0.4666666666666667,0.7368421052631579,deepseek-v4-pro,fewshot
t3_rev_Benzyltriethylammonium,reverse,0.4393939393939394,0.31521739130434784,0.725,0.48484848484848486,0.8,0.0,0.0,0.0,0.38461538461538464,0.8333333333333334,0.3875181422351234,1.0,0.34210526315789475,0.8666666666666667,deepseek-v4-pro,fewshot
t3_rev_D/L-Proline,reverse,0.3496503496503497,0.32051282051282054,0.38461538461538464,0.37762237762237766,0.4153846153846154,0.0,0.0,0.0,0.23076923076923078,0.3,0.797752808988764,1.0,0.19230769230769232,0.5,deepseek-v4-pro,fewshot
t3_rev_D/L-phenylalanine,reverse,0.3516483516483517,0.26666666666666666,0.5161290322580645,0.4175824175824176,0.6129032258064516,0.0,0.0,0.0,0.23529411764705882,0.4,0.49144254278728605,1.0,0.2,0.631578947368421,deepseek-v4-pro,fewshot
t3_rev_D/L-histidine,reverse,0.36585365853658536,0.29411764705882354,0.4838709677419355,0.402439024390244,0.532258064516129,0.0,0.0,0.0,0.125,0.2,0.5300400534045394,1.0,0.25,0.6842105263157895,deepseek-v4-pro,fewshot
t3_rev_Dopamine,reverse,0.03791851553045583,0.019550748752079867,0.6266666666666667,0.05728116175877371,0.9466666666666667,0.75,0.0,0.0,0.045454545454545456,1.0,0.03630683790350575,1.0,0.0743801652892562,0.9,deepseek-v4-pro,fewshot
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.32456140350877194,0.22289156626506024,0.5967741935483871,0.37719298245614036,0.6935483870967742,0.5,0.25,0.3333333333333333,0.25,0.46153846153846156,0.33755274261603374,1.0,0.2222222222222222,0.6,deepseek-v4-pro,fewshot
t3_rev_Dopamine_hydrochloride,reverse,0.3582089552238806,0.24742268041237114,0.6486486486486487,0.38805970149253727,0.7027027027027027,0.0,0.0,0.0,0.25,0.42857142857142855,0.32172701949860727,1.0,0.2,0.6470588235294118,deepseek-v4-pro,fewshot
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.40845070422535207,0.3020833333333333,0.6304347826086957,0.4507042253521127,0.6956521739130435,0.0,0.0,0.0,0.35294117647058826,0.75,0.45565749235474007,1.0,0.23529411764705882,0.631578947368421,deepseek-v4-pro,fewshot
t3_rev_Histamine,reverse,0.3235294117647059,0.21568627450980393,0.6470588235294118,0.4215686274509804,0.8431372549019608,0.0,0.0,0.0,0.7,1.0,0.3433395872420263,1.0,0.23376623376623376,0.75,deepseek-v4-pro,fewshot
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.02846975088967971,0.01449859041482078,0.782608695652174,0.034005535784895215,0.9347826086956522,0.5,0.0,0.0,0.0365296803652968,1.0,0.02062418903230212,1.0,0.03636363636363636,0.8421052631578947,deepseek-v4-pro,fewshot
t3_rev_L-Noradrenaline,reverse,0.24154589371980678,0.16556291390728478,0.44642857142857145,0.2995169082125604,0.5535714285714286,0.0,0.0,0.0,0.19047619047619047,0.2857142857142857,0.3417231364956438,1.0,0.11904761904761904,0.4,deepseek-v4-pro,fewshot
t3_rev_L-Arginine,reverse,0.37634408602150543,0.30434782608695654,0.49295774647887325,0.5053763440860215,0.6619718309859155,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.22727272727272727,0.2631578947368421,0.5411042944785276,1.0,0.3333333333333333,0.7241379310344828,deepseek-v4-pro,fewshot
t3_rev_Glycine,reverse,0.45714285714285713,0.425531914893617,0.49382716049382713,0.4914285714285714,0.5308641975308642,0.4,1.0,0.5714285714285715,0.21428571428571427,0.2727272727272727,0.9009146341463414,1.0,0.3442622950819672,0.6,deepseek-v4-pro,fewshot
t3_rev_D/L-lysine,reverse,0.21874999999999994,0.7777777777777778,0.12727272727272726,0.21874999999999994,0.12727272727272726,0.0,0.0,0.0,0.0,0.0,0.13165266106442575,0.0013661691717927061,0.14285714285714285,0.15789473684210525,deepseek-v4-pro,fewshot
t3_rev_L-Lysine,reverse,0.21568627450980393,0.7857142857142857,0.125,0.25490196078431376,0.14772727272727273,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.1428571428571429,0.0024787521766663585,0.22580645161290322,0.23333333333333334,deepseek-v4-pro,fewshot
t3_rev_L-Phenylalanine,reverse,0.48120300751879697,0.367816091954023,0.6956521739130435,0.5112781954887219,0.7391304347826086,0.5,0.3333333333333333,0.4,0.4444444444444444,0.6666666666666666,0.5255813953488372,1.0,0.35294117647058826,0.8571428571428571,deepseek-v4-pro,fewshot
t3_rev_L-Tryptophan,reverse,0.4,0.27586206896551724,0.7272727272727273,0.42999999999999994,0.7818181818181819,0.3333333333333333,0.2,0.25,0.3333333333333333,0.5555555555555556,0.3735849056603774,1.0,0.2753623188405797,0.7037037037037037,deepseek-v4-pro,fewshot
t3_rev_Lucigenin,reverse,0.21292775665399238,0.15384615384615385,0.345679012345679,0.2585551330798479,0.41975308641975306,0.0,0.0,0.0,0.23333333333333334,0.3181818181818182,0.39386973180076623,1.0,0.14736842105263157,0.5384615384615384,deepseek-v4-pro,fewshot
t3_rev_Methylene_Blue,reverse,0.37037037037037035,0.2517985611510791,0.7,0.43386243386243384,0.82,0.5,0.25,0.3333333333333333,0.42857142857142855,0.6666666666666666,0.32341650671785027,1.0,0.25,0.8095238095238095,deepseek-v4-pro,fewshot
t3_rev_Methyl_viologen,reverse,0.046644844517184945,0.02396972245584525,0.8636363636363636,0.05319148936170213,0.9848484848484849,0.5,0.0,0.0,0.031746031746031744,1.0,0.032199841166702714,1.0,0.0702247191011236,0.9615384615384616,deepseek-v4-pro,fewshot
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.03584521384928717,0.018318068276436304,0.8301886792452831,0.042362525458248486,0.9811320754716981,0.5,0.0,0.0,0.05223880597014925,1.0,0.022378694924707232,1.0,0.047619047619047616,0.9473684210526315,deepseek-v4-pro,fewshot
t3_rev_Lithium_ion,reverse,0.36879432624113473,0.34210526315789475,0.4,0.43971631205673756,0.47692307692307695,0.0,0.0,0.0,0.14285714285714285,0.17391304347826086,0.7494866529774127,1.0,0.2558139534883721,0.5238095238095238,deepseek-v4-pro,fewshot
t3_rev_Magnesium_cation,reverse,0.29714285714285715,0.20155038759689922,0.5652173913043478,0.36571428571428566,0.6956521739130435,0.3333333333333333,0.0,0.0,0.19230769230769232,0.8333333333333334,0.37162954279015237,1.0,0.1643835616438356,0.5454545454545454,deepseek-v4-pro,fewshot
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.4077669902912622,0.2709677419354839,0.8235294117647058,0.4466019417475728,0.9019607843137255,0.0,0.0,0.0,0.3333333333333333,0.75,0.31615460852329036,1.0,0.26153846153846155,0.8947368421052632,deepseek-v4-pro,fewshot
t3_rev_N6-Trimethyllysine,reverse,0.3542857142857143,0.2627118644067797,0.543859649122807,0.4,0.6140350877192983,0.25,0.25,0.25,0.2222222222222222,0.36363636363636365,0.4245939675174014,1.0,0.22950819672131148,0.6363636363636364,deepseek-v4-pro,fewshot
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.49333333333333323,0.36633663366336633,0.7551020408163265,0.5466666666666666,0.8367346938775511,0.0,0.0,0.0,0.4375,0.7,0.44079885877318115,1.0,0.34,0.8947368421052632,deepseek-v4-pro,fewshot
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.4772727272727273,0.34146341463414637,0.7924528301886793,0.5227272727272727,0.8679245283018868,0.5,0.25,0.3333333333333333,0.391304347826087,0.6428571428571429,0.3870967741935484,1.0,0.34615384615384615,0.9473684210526315,deepseek-v4-pro,fewshot
t3_rev_Neutral_Red_protonated,reverse,0.30526315789473685,0.20863309352517986,0.5686274509803921,0.4,0.7450980392156863,0.0,0.0,0.0,0.35,0.7777777777777778,0.36469344608879495,1.0,0.1518987341772152,0.5454545454545454,deepseek-v4-pro,fewshot
t3_rev_Neutral_red_hydrochloride,reverse,0.5081967213114755,0.3875,0.7380952380952381,0.540983606557377,0.7857142857142857,0.5,0.25,0.3333333333333333,0.23076923076923078,0.5,0.5018587360594795,1.0,0.4166666666666667,0.8823529411764706,deepseek-v4-pro,fewshot
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.5283018867924529,0.39622641509433965,0.7924528301886793,0.578616352201258,0.8679245283018868,0.5,0.25,0.3333333333333333,0.45454545454545453,0.7142857142857143,0.45238095238095233,1.0,0.4,0.9473684210526315,deepseek-v4-pro,fewshot
t3_rev_Noradrenaline_hydrochloride,reverse,0.3357664233576642,0.24731182795698925,0.5227272727272727,0.3503649635036496,0.5454545454545454,0.0,0.0,0.0,0.18181818181818182,0.4,0.4562962962962963,1.0,0.1724137931034483,0.45454545454545453,deepseek-v4-pro,fewshot
"t3_rev_Pentane-1,5-diamine",reverse,0.3838383838383838,0.2753623188405797,0.6333333333333333,0.45454545454545453,0.75,0.0,0.0,0.0,0.4090909090909091,0.6923076923076923,0.4328824141519251,1.0,0.2714285714285714,0.6785714285714286,deepseek-v4-pro,fewshot
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.5401459854014599,0.42045454545454547,0.7551020408163265,0.5985401459854014,0.8367346938775511,0.0,0.0,0.0,0.3333333333333333,0.5714285714285714,0.48553054662379425,1.0,0.38095238095238093,0.8888888888888888,deepseek-v4-pro,fewshot
t3_rev_Pentylamine_(protonated_form),reverse,0.56,0.47297297297297297,0.6862745098039216,0.6079999999999999,0.7450980392156863,0.5,0.3333333333333333,0.4,0.18181818181818182,0.3333333333333333,0.6553571428571429,1.0,0.3469387755102041,0.68,deepseek-v4-pro,fewshot
t3_rev_Pancuronium,reverse,0.0356718192627824,0.018292682926829267,0.7142857142857143,0.042806183115338875,0.8571428571428571,0.5,0.0,0.0,0.05,1.0,0.028052805280528004,1.0,0.05172413793103448,0.7241379310344828,deepseek-v4-pro,fewshot
t3_rev_Phenyltrimethylammonium,reverse,0.5528455284552846,0.4788732394366197,0.6538461538461539,0.5853658536585366,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.5555555555555556,0.6595744680851063,1.0,0.40540540540540543,0.75,deepseek-v4-pro,fewshot
t3_rev_Procaine_hydrochloride,reverse,0.3468208092485549,0.234375,0.6666666666666666,0.4046242774566474,0.7777777777777778,0.0,0.0,0.0,0.38461538461538464,0.7142857142857143,0.32392776523702027,1.0,0.22058823529411764,0.7894736842105263,deepseek-v4-pro,fewshot
t3_rev_Potassium_cation,reverse,0.25380710659898476,0.22321428571428573,0.29411764705882354,0.3350253807106599,0.38823529411764707,0.0,0.0,0.0,0.2,0.2222222222222222,0.6688741721854304,1.0,0.15384615384615385,0.375,deepseek-v4-pro,fewshot
t3_rev_Rocuronium,reverse,0.3468208092485549,0.2727272727272727,0.47619047619047616,0.4046242774566474,0.5555555555555556,0.0,0.0,0.0,0.14285714285714285,0.3,0.5617834394904458,1.0,0.2028985507246377,0.4827586206896552,deepseek-v4-pro,fewshot
t3_rev_Rhodamine_B,reverse,0.4358974358974359,0.3300970873786408,0.6415094339622641,0.5,0.7358490566037735,0.0,0.0,0.0,0.6363636363636364,0.875,0.5170532060027285,1.0,0.2962962962962963,0.6666666666666666,deepseek-v4-pro,fewshot
t3_rev_Serotonin,reverse,0.2909090909090909,0.18604651162790697,0.6666666666666666,0.2909090909090909,0.6666666666666666,0.0,0.0,0.0,0.125,0.2857142857142857,0.24439461883408076,1.0,0.15151515151515152,0.625,deepseek-v4-pro,fewshot
t3_rev_Sodium_cation,reverse,0.32584269662921345,0.2871287128712871,0.37662337662337664,0.4157303370786517,0.4805194805194805,0.0,0.0,0.0,0.1935483870967742,0.23076923076923078,0.6027586206896551,1.0,0.23333333333333334,0.5,deepseek-v4-pro,fewshot
t3_rev_Rubidium_cation,reverse,0.3608247422680412,0.28688524590163933,0.4861111111111111,0.4948453608247423,0.6666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.20512820512820512,0.32,0.523447401774398,1.0,0.3103448275862069,0.6666666666666666,deepseek-v4-pro,fewshot
t3_rev_Sodium_chloride,reverse,0.3699421965317919,0.25396825396825395,0.6808510638297872,0.4046242774566474,0.7446808510638298,0.0,0.0,0.0,0.2,0.5,0.3621495327102804,1.0,0.27692307692307694,0.72,deepseek-v4-pro,fewshot
t3_rev_Sodium_perrhenate,reverse,0.3211678832116789,0.23157894736842105,0.5238095238095238,0.364963503649635,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.472027972027972,1.0,0.21568627450980393,0.5238095238095238,deepseek-v4-pro,fewshot
t3_rev_Sodium_hexafluorophosphate,reverse,0.25125628140703515,0.1592356687898089,0.5952380952380952,0.2914572864321608,0.6904761904761905,0.0,0.0,0.0,0.16666666666666666,0.4,0.23969072164948457,1.0,0.14457831325301204,0.5714285714285714,deepseek-v4-pro,fewshot
t3_rev_Sodium_cyanoborohydride,reverse,0.36363636363636365,0.2608695652173913,0.6,0.40909090909090917,0.675,0.0,0.0,0.0,0.18181818181818182,0.4,0.49161073825503354,1.0,0.28888888888888886,0.65,deepseek-v4-pro,fewshot
t3_rev_Strontium_cation,reverse,0.045283018867924525,0.023295944779982744,0.8059701492537313,0.05199161425576519,0.9253731343283582,0.25,0.0,0.0,0.07575757575757576,1.0,0.027960647976921327,1.0,0.04815864022662889,0.8095238095238095,deepseek-v4-pro,fewshot
t3_rev_Sodium_thiocyanate,reverse,0.023047375160051214,0.01171875,0.6923076923076923,0.030729833546734954,0.9230769230769231,0.0,0.0,0.0,0.02564102564102564,1.0,0.01842411884648998,1.0,0.04391891891891892,0.65,deepseek-v4-pro,fewshot
t3_rev_Tetrabutylammonium_bromide,reverse,0.027124773960217,0.013837638376383764,0.6818181818181818,0.03164556962025317,0.7954545454545454,0.0,0.0,0.0,0.019867549668874173,0.8571428571428571,0.02062010836845274,1.0,0.04126984126984127,0.6842105263157895,deepseek-v4-pro,fewshot
t3_rev_Tetrabutylammonium_iodide,reverse,0.03655818100757914,0.018815970628728775,0.640625,0.04636647347302719,0.8125,0.25,0.3333333333333333,0.28571428571428575,0.047619047619047616,0.9333333333333333,0.031829631325853036,1.0,0.048484848484848485,0.6666666666666666,deepseek-v4-pro,fewshot
t3_rev_Tetracaine_hydrochloride,reverse,0.4423076923076923,0.40350877192982454,0.48936170212765956,0.5,0.5531914893617021,0.0,0.0,0.0,0.0,0.0,0.8614609571788413,1.0,0.3611111111111111,0.5416666666666666,deepseek-v4-pro,fewshot
t3_rev_PBS-1086,reverse,0.28571428571428575,0.17419354838709677,0.7941176470588235,0.30687830687830686,0.8529411764705882,0.0,0.0,0.0,0.3333333333333333,1.0,0.2422779922779923,1.0,0.14492753623188406,0.6666666666666666,deepseek-v4-pro,fewshot
t3_rev_Vecuronium,reverse,0.5225225225225224,0.48333333333333334,0.5686274509803921,0.5945945945945946,0.6470588235294118,0.0,0.0,0.0,0.07692307692307693,0.16666666666666666,0.805045871559633,1.0,0.5135135135135135,0.7916666666666666,deepseek-v4-pro,fewshot
t3_rev_Tetramethylammonium_chloride,reverse,0.4745762711864407,0.4117647058823529,0.56,0.576271186440678,0.68,0.0,0.0,0.0,0.3333333333333333,0.5,0.7515400410677618,1.0,0.358974358974359,0.6363636363636364,deepseek-v4-pro,fewshot
t3_rev_Tetraethylammonium_iodide,reverse,0.3451776649746193,0.21656050955414013,0.85,0.3857868020304569,0.95,0.0,0.0,0.0,0.3125,0.8333333333333334,0.2260034904013961,1.0,0.23529411764705882,0.9411764705882353,deepseek-v4-pro,fewshot
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.03343083994985374,0.017123287671232876,0.7017543859649122,0.040952778938570834,0.8596491228070176,0.0,0.0,0.0,0.03333333333333333,1.0,0.030377120841668548,1.0,0.06162464985994398,0.7586206896551724,deepseek-v4-pro,fewshot
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.5811965811965812,0.6296296296296297,0.5396825396825397,0.7521367521367521,0.6984126984126984,0.3333333333333333,0.5,0.4,0.2857142857142857,0.4,0.8537735849056604,0.8425934371870402,0.7586206896551724,0.8461538461538461,deepseek-v4-pro,fewshot
t3_rev_beta-Estradiol,reverse,0.3789473684210527,0.25,0.782608695652174,0.4736842105263158,0.9782608695652174,0.0,0.0,0.0,0.21052631578947367,0.8,0.31044776119402984,1.0,0.328125,0.9130434782608695,deepseek-v4-pro,fewshot
t3_rev_methyl_viologen_diiodide,reverse,0.39999999999999997,0.3170731707317073,0.5416666666666666,0.4461538461538462,0.6041666666666666,0.0,0.0,0.0,0.2,0.3333333333333333,0.5559380378657487,1.0,0.24528301886792453,0.5416666666666666,deepseek-v4-pro,fewshot
t3_rev_Tetramethylammonium_bromide,reverse,0.03454085930918281,0.0176268271711092,0.8541666666666666,0.037910699241786014,0.9375,0.0,0.0,0.0,0.0196078431372549,1.0,0.023946215440398877,1.0,0.0673076923076923,0.84,deepseek-v4-pro,fewshot
t3_rev_Tetrabutylammonium_chloride,reverse,0.4035087719298246,0.323943661971831,0.5348837209302325,0.4385964912280702,0.5813953488372093,0.0,0.0,0.0,0.0,0.0,0.5509803921568628,1.0,0.25,0.625,deepseek-v4-pro,fewshot
t3_fwd_Cucurbit[8]uril,forward,0.12587412587412586,0.14516129032258066,0.1111111111111111,0.2097902097902098,0.18518518518518517,0.0,0.0,0.0,0.041666666666666664,0.05263157894736842,0.8463114754098361,1.0,0.09230769230769231,0.21428571428571427,deepseek-v4-pro,cot
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.020310404292009965,0.010325345801675434,0.6162790697674418,0.02414255604521939,0.7325581395348837,0.0,0.0,0.0,0.03874538745387454,0.7777777777777778,0.015387531991532089,1.0,0.033482142857142856,0.4838709677419355,deepseek-v4-pro,cot
t3_fwd_Octa_acid_cavitand,forward,0.12121212121212122,0.08536585365853659,0.208955223880597,0.24242424242424243,0.417910447761194,0.0,0.0,0.0,0.2,0.3,0.35458515283842795,1.0,0.10309278350515463,0.38461538461538464,deepseek-v4-pro,cot
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.1337579617834395,0.09333333333333334,0.23595505617977527,0.2165605095541401,0.38202247191011235,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.3175182481751825,1.0,0.08955223880597014,0.4,deepseek-v4-pro,cot
t3_fwd_Oxatub[4]arene_TA4,forward,0.14414414414414414,0.12121212121212122,0.17777777777777778,0.21621621621621623,0.26666666666666666,0.0,0.0,0.0,0.18181818181818182,0.19047619047619047,0.545361875637105,1.0,0.10679611650485436,0.3333333333333333,deepseek-v4-pro,cot
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.015157894736842106,0.007679180887372013,0.5806451612903226,0.018105263157894735,0.6935483870967742,0.0,0.0,0.0,0.022727272727272728,0.75,0.012980611238908923,1.0,0.023090586145648313,0.5,deepseek-v4-pro,cot
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.145748987854251,0.09523809523809523,0.3103448275862069,0.22672064777327933,0.4827586206896552,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.2598736176935229,1.0,0.06422018348623854,0.2916666666666667,deepseek-v4-pro,cot
t3_fwd_carboxylate_pillar[6]arene,forward,0.1411764705882353,0.13043478260869565,0.15384615384615385,0.27058823529411763,0.2948717948717949,0.0,0.0,0.0,0.20833333333333334,0.2777777777777778,0.6755952380952381,1.0,0.13513513513513514,0.3225806451612903,deepseek-v4-pro,cot
t3_fwd_anti-Amide_Naphthotube,forward,0.104089219330855,0.06763285024154589,0.22580645161290322,0.19330855018587365,0.41935483870967744,0.0,0.0,0.0,0.1875,0.23076923076923078,0.24159663865546221,1.0,0.09243697478991597,0.4230769230769231,deepseek-v4-pro,cot
t3_fwd_anti_amine_naphthotube,forward,0.013955196474476681,0.007055328629780914,0.6333333333333333,0.01836210062431142,0.8333333333333334,0.0,0.0,0.0,0.05185185185185185,0.6363636363636364,0.010270143016891331,1.0,0.02556390977443609,0.68,deepseek-v4-pro,cot
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.11808118081180813,0.07582938388625593,0.26666666666666666,0.22140221402214022,0.5,0.0,0.0,0.0,0.3125,0.5,0.24083769633507857,1.0,0.07692307692307693,0.38461538461538464,deepseek-v4-pro,cot
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.11501597444089458,0.0703125,0.3157894736842105,0.17252396166134187,0.47368421052631576,0.0,0.0,0.0,0.2,0.375,0.1874328678839957,1.0,0.087248322147651,0.52,deepseek-v4-pro,cot
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.1238095238095238,0.08441558441558442,0.23214285714285715,0.19047619047619047,0.35714285714285715,0.0,0.0,0.0,0.07692307692307693,0.125,0.29947916666666663,1.0,0.08,0.3076923076923077,deepseek-v4-pro,cot
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.13468013468013468,0.09090909090909091,0.2597402597402597,0.2222222222222222,0.42857142857142855,0.0,0.0,0.0,0.2608695652173913,0.375,0.29740518962075846,1.0,0.08955223880597014,0.35294117647058826,deepseek-v4-pro,cot
t3_fwd_Zorb[4]arene,forward,0.12648221343873517,0.10526315789473684,0.15841584158415842,0.2292490118577075,0.2871287128712871,0.0,0.0,0.0,0.19230769230769232,0.21739130434782608,0.6189989785495403,1.0,0.12244897959183673,0.36363636363636365,deepseek-v4-pro,cot
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.14057507987220447,0.08560311284046693,0.39285714285714285,0.19808306709265175,0.5535714285714286,0.0,0.0,0.0,0.07407407407407407,0.2,0.20523497917906008,1.0,0.088,0.4583333333333333,deepseek-v4-pro,cot
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.1476510067114094,0.0944206008583691,0.3384615384615385,0.2214765100671141,0.5076923076923077,0.0,0.0,0.0,0.13333333333333333,0.25,0.20660660660660657,1.0,0.0625,0.3076923076923077,deepseek-v4-pro,cot
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.1444866920152091,0.09595959595959595,0.2923076923076923,0.20532319391634982,0.4153846153846154,0.0,0.0,0.0,0.13333333333333333,0.25,0.23394185260311018,1.0,0.10743801652892562,0.52,deepseek-v4-pro,cot
t3_fwd_Triphenylene_receptor,forward,0.1564245810055866,0.112,0.25925925925925924,0.24581005586592178,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.37009544008483564,1.0,0.0898876404494382,0.32,deepseek-v4-pro,cot
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.11578947368421054,0.06984126984126984,0.3384615384615385,0.17894736842105266,0.5230769230769231,0.0,0.0,0.0,0.13333333333333333,0.25,0.15147512109202999,1.0,0.07142857142857142,0.4230769230769231,deepseek-v4-pro,cot
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.08817635270541083,0.05069124423963134,0.3384615384615385,0.14428857715430865,0.5538461538461539,0.0,0.0,0.0,0.18181818181818182,0.5,0.11516760703617657,1.0,0.06103286384976526,0.5,deepseek-v4-pro,cot
